lens_mass_center_x,lens_mass_center_y,lens_mass_gamma,lens_mass_theta_E,lens_mass_e1,lens_mass_e2,external_shear_gamma_ext,external_shear_psi_ext,src_light_magnitude,src_light_center_x,src_light_center_y,src_light_n_sersic,src_light_R_sersic,src_light_e1,src_light_e2,img_filename,total_magnification,src_light_pos_offset_x,src_light_pos_offset_y
0.273770556,-0.169503184,2.389263047,0.932578659,-0.580599783,-0.041463045,0.471540277,2.080039133,20.58390619,-0.014456629,-0.458933339,2.481354966,0.713955268,-0.135239797,-0.171581404,X_0000001.npy,24.43877405,-0.288227185,-0.289430155
0.100162234,0.106328014,1.605199691,1.092285761,0.459089648,0.00657316,0.084673547,0.240421666,22.17160422,0.00401458,-0.265414139,1.288220345,0.265802969,-0.321574471,-0.46719287,X_0000002.npy,97.91537372,-0.096147654,-0.371742154
0.027584561,-0.054277192,2.006546934,0.960399794,0.412242947,0.438222132,0.045349218,1.228151605,21.05436748,-0.08926491,0.098698599,3.279370542,0.379645024,-0.706575525,-0.359738208,X_0000003.npy,17.51922236,-0.116849471,0.152975791
-0.042975662,-0.104233317,2.072615487,1.117930565,0.010783909,0.014245693,0.066883643,2.728945434,23.08906093,0.003292081,-0.305244774,1.424932396,0.436628062,0.160391515,-0.030007842,X_0000004.npy,26.01183111,0.046267743,-0.201011457
-0.150374093,0.329117788,2.056827839,1.039225352,0.082289951,-0.175812925,0.41707413,0.508472015,22.10857703,-0.356002609,0.371120205,1.884686683,0.569192594,0.026352415,-0.120869341,X_0000005.npy,20.21108839,-0.205628515,0.042002417
-0.063740351,-0.134026105,1.915209873,0.889863322,-0.27550463,-0.006224878,0.191302816,1.666950326,22.05142736,0.286655577,0.069045806,2.456388877,0.310660117,-0.61063486,0.387056716,X_0000006.npy,15.40524175,0.350395928,0.203071911
-0.22490467,0.312521557,1.950811522,0.862486329,0.30496755,0.078368077,0.006476586,3.066643291,22.16285017,0.010970969,0.387837337,2.259162519,0.46699232,0.186838329,-0.265135671,X_0000007.npy,28.7014259,0.23587564,0.07531578
0.178978757,0.286442836,2.091509062,0.935615368,-0.022327847,-0.501536601,0.059303216,2.307986688,22.78570781,0.169781724,-0.078221093,1.202573271,0.49994239,0.118831557,-0.061952345,X_0000008.npy,15.92902417,-0.009197033,-0.364663929
0.031072541,-0.216527708,2.316694864,0.967327716,-0.258580779,0.493296607,0.014494675,5.060705893,22.53053594,0.037609243,-0.075431472,1.731871947,0.568035577,0.248772446,-0.228996723,X_0000009.npy,9.062523057,0.006536702,0.141096236
-0.12745314,0.148761232,2.323541674,1.165247781,0.118698005,-0.294575357,0.31987552,0.792913826,22.60704541,-0.103136109,0.095412162,3.826984394,0.49639247,-0.338712649,-0.313412344,X_0000010.npy,4.783011946,0.024317032,-0.05334907
-0.152692663,-0.086861621,2.213286629,1.206398915,0.184287291,-0.257681551,0.10021013,1.422890832,23.11610402,-0.494265596,-0.175756437,0.911146501,0.366682295,0.4155064,0.287121422,X_0000011.npy,15.05929846,-0.341572933,-0.088894816
0.105409756,-0.294215466,1.819808713,1.044269803,0.433647323,-0.492242388,0.027544052,0.034828693,21.06245623,0.111074681,-0.001747371,1.672811173,0.808246268,0.079185372,-0.172886655,X_0000012.npy,22.30425658,0.005664925,0.292468095
-0.019789386,0.058433981,2.243008966,1.074960909,0.541926775,-0.074884359,0.067634826,3.88073301,21.42833791,0.134972381,0.336882957,3.127728892,0.195438172,-0.195772318,-0.210399838,X_0000013.npy,329.9493664,0.154761768,0.278448976
0.197447969,0.040458497,2.158095406,0.993548752,0.118604708,-0.225901125,0.001583273,3.812300421,22.01387473,-0.14035957,0.230796495,1.68269815,0.599444705,-0.181290642,0.401060337,X_0000014.npy,10.19432,-0.33780754,0.190337997
0.087419447,-0.091463203,1.732800472,1.020942413,0.056102757,-0.091892805,0.067250958,1.194842178,19.65891354,0.262314195,-0.15890814,1.568437664,1.166774857,-0.398536534,-0.289715261,X_0000015.npy,29.82812739,0.174894748,-0.067444937
0.044885979,0.099748041,1.759808078,1.224485229,0.080962805,-0.161953849,0.270916246,4.549657159,19.97566034,0.362526864,0.291560553,1.570730361,0.513756053,-0.164775894,0.29937261,X_0000016.npy,176.2044481,0.317640885,0.191812512
-0.000887002,-0.050250221,2.16118798,0.990232821,0.102505971,-0.482582254,0.008834024,0.643639622,21.39144888,-0.138667141,-0.441939453,2.187710288,0.403067062,-0.052516651,-0.096693396,X_0000017.npy,67.99327595,-0.137780139,-0.391689232
-0.204424074,-0.066767773,1.741552605,0.99495926,-0.017489157,0.360926072,0.055096982,4.864709823,22.52583109,-0.423248573,-0.150641615,2.764086486,0.179724895,0.15231182,-0.134649143,X_0000018.npy,224.8791036,-0.218824499,-0.083873841
-0.092128281,-0.29844429,2.108302965,0.975264021,-0.668511943,-0.226772727,0.129343545,1.286387017,22.601602,-0.057091784,-0.061784075,1.325564851,0.474037367,-0.318456804,0.657599202,X_0000019.npy,4.25482236,0.035036497,0.236660215
0.113018533,-0.285025177,1.855621581,0.865985808,-0.096151108,0.810424436,0.049818652,4.84445213,20.44407728,-0.133683604,-0.136170281,1.88158585,0.439398837,0.065713249,0.200205248,X_0000020.npy,117.5644282,-0.246702137,0.148854896
